Axis,Voltage,Count,Time
T,-12000,32908,19468
T,-12000,32907,19472
T,-12000,32905,19476
T,-12000,32904,19480
T,-12000,32903,19484
T,-12000,32901,19488
T,-12000,32900,19492
T,-12000,32899,19496
T,-12000,32897,19500
T,-12000,32896,19504
T,-12000,32895,19508
T,-12000,32894,19512
T,-12000,32892,19516
T,-12000,32891,19520
T,-12000,32890,19524
T,-12000,32888,19528
T,-12000,32887,19532
T,-12000,32886,19536
T,-12000,32884,19540
T,-12000,32883,19544
T,-12000,32882,19548
T,-12000,32881,19552
T,-12000,32879,19556
T,-12000,32878,19560
T,-12000,32877,19564
T,-12000,32875,19568
T,-12000,32874,19572
T,-12000,32873,19576
T,-12000,32871,19580
T,-12000,32870,19584
T,-12000,32869,19588
T,-12000,32868,19592
T,-12000,32866,19596
T,-12000,32865,19600
T,-12000,32864,19604
T,-12000,32862,19608
T,-12000,32861,19612
T,-12000,32860,19616
T,-12000,32858,19620
T,-12000,32857,19624
T,-12000,32856,19628
T,-12000,32855,19632
T,-12000,32853,19636
T,-12000,32852,19640
T,-12000,32851,19644
T,-12000,32849,19648
T,-12000,32848,19652
T,-12000,32847,19656
T,-12000,32845,19660
T,-12000,32844,19664
T,-12000,32843,19668
T,-12000,32842,19672
T,-12000,32840,19676
T,-12000,32839,19680
T,-12000,32838,19684
T,-12000,32836,19688
T,-12000,32835,19692
T,-12000,32834,19696
T,-12000,32832,19700
T,-12000,32831,19704
T,-12000,32830,19708
T,-12000,32828,19712
T,-12000,32827,19716
T,-12000,32826,19720
T,-12000,32824,19724
T,-12000,32823,19728
T,-12000,32822,19732
T,-12000,32820,19736
T,-12000,32819,19740
T,-12000,32818,19744
T,-12000,32816,19748
T,-12000,32815,19752
T,-12000,32814,19756
T,-12000,32812,19760
T,-12000,32811,19764
T,-12000,32810,19768
T,-12000,32808,19772
T,-12000,32807,19776
T,-12000,32806,19780
T,-12000,32804,19784
T,-12000,32803,19788
T,-12000,32802,19792
T,-12000,32800,19796
T,-12000,32799,19800
T,-12000,32798,19804
T,-12000,32796,19808
T,-12000,32795,19812
T,-12000,32794,19816
T,-12000,32792,19820
T,-12000,32791,19824
T,-12000,32790,19828
T,-12000,32788,19832
T,-12000,32787,19836
T,-12000,32786,19840
T,-12000,32784,19844
T,-12000,32783,19848
T,-12000,32782,19852
T,-12000,32780,19856
T,-12000,32779,19860
T,-12000,32778,19864
T,-12000,32776,19868
T,-12000,32775,19872
T,-12000,32774,19876
T,-12000,32772,19880
T,-12000,32771,19884
T,-12000,32770,19888
T,-12000,32768,19892
T,-12000,32767,19896
T,-12000,32766,19900
T,-12000,32764,19904
T,-12000,32763,19908
T,-12000,32762,19912
T,-12000,32760,19916
T,-12000,32759,19920
T,-12000,32758,19924
T,-12000,32756,19928
T,-12000,32755,19932
T,-12000,32754,19936
T,-12000,32752,19940
T,-12000,32751,19944
T,-12000,32750,19948
T,-12000,32748,19952
T,-12000,32747,19956
T,-12000,32746,19960
T,-12000,32744,19964
T,-12000,32743,19968
T,-12000,32742,19972
T,-12000,32740,19976
T,-12000,32739,19980
T,-12000,32738,19984
T,-12000,32736,19988
T,-12000,32735,19992
T,-12000,32734,19996
T,-12000,32732,20000
T,-12000,32731,20004
T,-12000,32729,20008
T,-12000,32728,20012
T,-12000,32727,20016
T,-12000,32725,20020
T,-12000,32724,20024
T,-12000,32723,20028
T,-12000,32721,20032
T,-12000,32720,20036
T,-12000,32719,20040
T,-12000,32717,20044
T,-12000,32716,20048
T,-12000,32715,20052
T,-12000,32713,20056
T,-12000,32712,20060
T,-12000,32711,20064
T,-12000,32709,20068
T,-12000,32708,20072
T,-12000,32707,20076
T,12000,32705,20080
T,12000,32704,20084
T,12000,32703,20088
T,12000,32702,20092
T,12000,32702,20096
T,12000,32702,20100
T,12000,32702,20104
T,12000,32702,20108
T,12000,32702,20112
T,12000,32702,20116
T,12000,32702,20120
T,12000,32702,20124
T,12000,32702,20128
T,12000,32702,20132
T,12000,32702,20136
T,12000,32703,20140
T,12000,32703,20144
T,12000,32704,20148
T,12000,32704,20152
T,12000,32705,20156
T,12000,32706,20160
T,12000,32707,20164
T,12000,32708,20168
T,12000,32709,20172
T,12000,32710,20176
T,12000,32711,20180
T,12000,32713,20184
T,12000,32714,20188
T,12000,32715,20192
T,12000,32716,20196
T,12000,32717,20200
T,12000,32719,20204
T,12000,32720,20208
T,12000,32721,20212
T,12000,32722,20216
T,12000,32724,20220
T,12000,32725,20224
T,12000,32726,20228
T,12000,32727,20232
T,12000,32729,20236
T,12000,32730,20240
T,12000,32731,20244
T,12000,32733,20248
T,12000,32734,20252
T,12000,32735,20256
T,12000,32736,20260
T,12000,32738,20264
T,12000,32739,20268
T,12000,32740,20272
T,12000,32741,20276
T,12000,32743,20280
T,12000,32744,20284
T,12000,32745,20288
T,12000,32746,20292
T,12000,32748,20296
T,12000,32749,20300
T,12000,32750,20304
T,12000,32752,20308
T,12000,32753,20312
T,12000,32754,20316
T,12000,32755,20320
T,12000,32757,20324
T,12000,32758,20328
T,12000,32759,20332
T,12000,32761,20336
T,12000,32762,20340
T,12000,32763,20344
T,12000,32765,20348
T,12000,32766,20352
T,12000,32767,20356
T,12000,32768,20360
T,12000,32770,20364
T,12000,32771,20368
T,12000,32772,20372
T,12000,32774,20376
T,12000,32775,20380
T,12000,32776,20384
T,12000,32777,20388
T,12000,32779,20392
T,12000,32780,20396
T,12000,32781,20400
T,12000,32783,20404
T,12000,32784,20408
T,12000,32785,20412
T,12000,32786,20416
T,12000,32788,20420
T,12000,32789,20424
T,12000,32790,20428
T,12000,32792,20432
T,12000,32793,20436
T,12000,32794,20440
T,12000,32796,20444
T,12000,32797,20448
T,12000,32798,20452
T,12000,32799,20456
T,12000,32801,20460
T,12000,32802,20464
T,12000,32803,20468
T,12000,32805,20472
T,12000,32806,20476
T,12000,32807,20480
T,12000,32809,20484
T,12000,32810,20488
T,12000,32811,20492
T,12000,32812,20496
T,12000,32814,20500
T,12000,32815,20504
T,12000,32816,20508
T,12000,32818,20512
T,12000,32819,20516
T,12000,32820,20520
T,12000,32822,20524
T,12000,32823,20528
T,12000,32824,20532
T,12000,32825,20536
T,12000,32827,20540
T,12000,32828,20544
T,12000,32829,20548
T,12000,32831,20552
T,12000,32832,20556
T,12000,32833,20560
T,12000,32835,20564
T,12000,32836,20568
T,12000,32837,20572
T,12000,32839,20576
T,12000,32840,20580
T,12000,32841,20584
T,12000,32842,20588
T,12000,32844,20592
T,12000,32845,20596
T,12000,32846,20600
T,12000,32848,20604
T,12000,32849,20608
T,12000,32850,20612
T,12000,32852,20616
T,12000,32853,20620
T,12000,32854,20624
T,12000,32855,20628
T,12000,32857,20632
T,12000,32858,20636
T,12000,32859,20640
T,12000,32861,20644
T,12000,32862,20648
T,12000,32863,20652
T,12000,32865,20656
T,12000,32866,20660
T,12000,32867,20664
T,12000,32868,20668
T,12000,32870,20672
T,12000,32871,20676
T,12000,32872,20680
T,12000,32874,20684
T,12000,32875,20688
T,12000,32876,20692
T,12000,32877,20696
T,12000,32879,20700
T,12000,32880,20704
T,12000,32881,20708
T,12000,32883,20712
T,12000,32884,20716
T,12000,32885,20720
T,12000,32887,20724
T,12000,32888,20728
T,12000,32889,20732
T,12000,32890,20736
T,12000,32892,20740
T,12000,32893,20744
T,12000,32894,20748
T,12000,32896,20752
T,12000,32897,20756
T,12000,32898,20760
T,12000,32899,20764
T,12000,32901,20768
T,12000,32902,20772
T,12000,32903,20776
T,12000,32905,20780
T,12000,32906,20784
T,12000,32907,20788
T,12000,32909,20792
T,12000,32910,20796
T,12000,32911,20800
T,12000,32912,20804
T,12000,32914,20808
T,12000,32915,20812
T,12000,32916,20816
T,12000,32918,20820
T,12000,32919,20824
T,12000,32920,20828
T,12000,32921,20832
T,12000,32923,20836
T,12000,32924,20840
T,12000,32925,20844
T,12000,32927,20848
T,12000,32928,20852
T,12000,32929,20856
T,12000,32931,20860
T,12000,32932,20864
T,12000,32933,20868
T,12000,32934,20872
T,12000,32936,20876
T,12000,32937,20880
T,12000,32938,20884
T,12000,32940,20888
T,12000,32941,20892
T,12000,32942,20896
T,12000,32944,20900
T,12000,32945,20904
T,12000,32946,20908
T,12000,32947,20912
T,12000,32949,20916
T,12000,32950,20920
T,12000,32951,20924
T,12000,32953,20928
T,12000,32954,20932
T,12000,32955,20936
T,12000,32956,20940
T,12000,32958,20944
T,12000,32959,20948
T,12000,32960,20952
T,12000,32962,20956
T,12000,32963,20960
T,12000,32964,20964
T,12000,32965,20968
T,12000,32967,20972
T,12000,32968,20976
T,12000,32969,20980
T,12000,32971,20984
T,12000,32972,20988
T,12000,32973,20992
T,12000,32975,20996
T,12000,32976,21000
T,12000,32977,21004
T,12000,32978,21008
T,12000,32980,21012
T,12000,32981,21016
T,12000,32982,21020
T,12000,32984,21024
T,12000,32985,21028
T,12000,32986,21032
T,12000,32987,21036
T,12000,32989,21040
T,12000,32990,21044
T,12000,32991,21048
T,12000,32993,21052
T,12000,32994,21056
T,12000,32995,21060
T,12000,32997,21064
T,12000,32998,21068
T,12000,32999,21072
T,12000,33000,21076
T,12000,33002,21080
T,-12000,33003,21084
T,-12000,33004,21088
T,-12000,33005,21092
T,-12000,33006,21096
T,-12000,33006,21100
T,-12000,33006,21104
T,-12000,33006,21108
T,-12000,33006,21112
T,-12000,33006,21116
T,-12000,33006,21120
T,-12000,33006,21124
T,-12000,33006,21128
T,-12000,33006,21132
T,-12000,33006,21136
T,-12000,33006,21140
T,-12000,33005,21144
T,-12000,33005,21148
T,-12000,33004,21152
T,-12000,33004,21156
T,-12000,33003,21160
T,-12000,33002,21164
T,-12000,33001,21168
T,-12000,33000,21172
T,-12000,32999,21176
T,-12000,32998,21180
T,-12000,32997,21184
T,-12000,32995,21188
T,-12000,32994,21192
T,-12000,32993,21196
T,-12000,32992,21200
T,-12000,32991,21204
T,-12000,32989,21208
T,-12000,32988,21212
T,-12000,32987,21216
T,-12000,32986,21220
T,-12000,32984,21224
T,-12000,32983,21228
T,-12000,32982,21232
T,-12000,32981,21236
T,-12000,32979,21240
T,-12000,32978,21244
T,-12000,32977,21248
T,-12000,32975,21252
T,-12000,32974,21256
T,-12000,32973,21260
T,-12000,32971,21264
T,-12000,32970,21268
T,-12000,32969,21272
T,-12000,32968,21276
T,-12000,32966,21280
T,-12000,32965,21284
T,-12000,32964,21288
T,-12000,32963,21292
T,-12000,32961,21296
T,-12000,32960,21300
T,-12000,32959,21304
T,-12000,32958,21308
T,-12000,32956,21312
T,-12000,32955,21316
T,-12000,32954,21320
T,-12000,32952,21324
T,-12000,32951,21328
T,-12000,32950,21332
T,-12000,32949,21336
T,-12000,32947,21340
T,-12000,32946,21344
T,-12000,32945,21348
T,-12000,32943,21352
T,-12000,32942,21356
T,-12000,32941,21360
T,-12000,32939,21364
T,-12000,32938,21368
T,-12000,32937,21372
T,-12000,32936,21376
T,-12000,32934,21380
T,-12000,32933,21384
T,-12000,32932,21388
T,-12000,32930,21392
T,-12000,32929,21396
T,-12000,32928,21400
T,-12000,32926,21404
T,-12000,32925,21408
T,-12000,32924,21412
T,-12000,32923,21416
T,-12000,32921,21420
T,-12000,32920,21424
T,-12000,32919,21428
T,-12000,32917,21432
T,-12000,32916,21436
T,-12000,32915,21440
T,-12000,32913,21444
T,-12000,32912,21448
T,-12000,32911,21452
T,-12000,32910,21456
T,-12000,32908,21460
T,-12000,32907,21464
T,-12000,32906,21468
T,-12000,32904,21472
T,-12000,32903,21476
T,-12000,32902,21480
T,-12000,32900,21484
T,-12000,32899,21488
T,-12000,32898,21492
T,-12000,32897,21496
T,-12000,32895,21500
T,-12000,32894,21504
T,-12000,32893,21508
T,-12000,32891,21512
T,-12000,32890,21516
T,-12000,32889,21520
T,-12000,32887,21524
T,-12000,32886,21528
T,-12000,32885,21532
T,-12000,32884,21536
T,-12000,32882,21540
T,-12000,32881,21544
T,-12000,32880,21548
T,-12000,32878,21552
T,-12000,32877,21556
T,-12000,32876,21560
T,-12000,32874,21564
T,-12000,32873,21568
T,-12000,32872,21572
T,-12000,32871,21576
T,-12000,32869,21580
T,-12000,32868,21584
T,-12000,32867,21588
T,-12000,32865,21592
T,-12000,32864,21596
T,-12000,32863,21600
T,-12000,32862,21604
T,-12000,32860,21608
T,-12000,32859,21612
T,-12000,32858,21616
T,-12000,32856,21620
T,-12000,32855,21624
T,-12000,32854,21628
T,-12000,32852,21632
T,-12000,32851,21636
T,-12000,32850,21640
T,-12000,32848,21644
T,-12000,32847,21648
T,-12000,32846,21652
T,-12000,32845,21656
T,-12000,32843,21660
T,-12000,32842,21664
T,-12000,32841,21668
T,-12000,32839,21672
T,-12000,32838,21676
T,-12000,32837,21680
T,-12000,32835,21684
T,-12000,32834,21688
T,-12000,32833,21692
T,-12000,32831,21696
T,-12000,32830,21700
T,-12000,32829,21704
T,-12000,32827,21708
T,-12000,32826,21712
T,-12000,32825,21716
T,-12000,32823,21720
T,-12000,32822,21724
T,-12000,32821,21728
T,-12000,32820,21732
T,-12000,32818,21736
T,-12000,32817,21740
T,-12000,32816,21744
T,-12000,32814,21748
T,-12000,32813,21752
T,-12000,32812,21756
T,-12000,32810,21760
T,-12000,32809,21764
T,-12000,32808,21768
T,-12000,32806,21772
T,-12000,32805,21776
T,-12000,32804,21780
T,-12000,32802,21784
T,-12000,32801,21788
T,-12000,32799,21792
T,-12000,32798,21796
T,-12000,32797,21800
T,-12000,32795,21804
T,-12000,32794,21808
T,-12000,32793,21812
T,-12000,32791,21816
T,-12000,32790,21820
T,-12000,32789,21824
T,-12000,32787,21828
T,-12000,32786,21832
T,-12000,32785,21836
T,-12000,32783,21840
T,-12000,32782,21844
T,-12000,32781,21848
T,-12000,32779,21852
T,-12000,32778,21856
T,-12000,32777,21860
T,-12000,32775,21864
T,-12000,32774,21868
T,-12000,32773,21872
T,-12000,32771,21876
T,-12000,32770,21880
T,-12000,32769,21884
T,-12000,32768,21888
T,-12000,32766,21892
T,-12000,32765,21896
T,-12000,32763,21900
T,-12000,32762,21904
T,-12000,32761,21908
T,-12000,32759,21912
T,-12000,32758,21916
T,-12000,32757,21920
T,-12000,32755,21924
T,-12000,32754,21928
T,-12000,32753,21932
T,-12000,32751,21936
T,-12000,32750,21940
T,-12000,32749,21944
T,-12000,32747,21948
T,-12000,32746,21952
T,-12000,32745,21956
T,-12000,32743,21960
T,-12000,32742,21964
T,-12000,32741,21968
T,-12000,32739,21972
T,-12000,32738,21976
T,-12000,32737,21980
T,-12000,32735,21984
T,-12000,32734,21988
T,-12000,32733,21992
T,-12000,32731,21996
T,-12000,32730,22000
T,-12000,32729,22004
T,-12000,32727,22008
T,-12000,32726,22012
T,-12000,32725,22016
T,-12000,32723,22020
T,-12000,32722,22024
T,-12000,32720,22028
T,-12000,32719,22032
T,-12000,32718,22036
T,-12000,32716,22040
T,-12000,32715,22044
T,-12000,32714,22048
T,-12000,32712,22052
T,-12000,32711,22056
T,-12000,32710,22060
T,-12000,32708,22064
T,-12000,32707,22068
T,-12000,32706,22072
T,-12000,32704,22076
T,-12000,32703,22080
T,-12000,32702,22084
T,12000,32700,22088
T,12000,32699,22092
T,12000,32698,22096
T,12000,32697,22100
T,12000,32697,22104
T,12000,32697,22108
T,12000,32697,22112
T,12000,32697,22116
T,12000,32697,22120
T,12000,32697,22124
T,12000,32697,22128
T,12000,32697,22132
T,12000,32697,22136
T,12000,32697,22140
T,12000,32697,22144
T,12000,32698,22148
T,12000,32698,22152
T,12000,32699,22156
T,12000,32699,22160
T,12000,32700,22164
T,12000,32701,22168
T,12000,32702,22172
T,12000,32703,22176
T,12000,32704,22180
T,12000,32705,22184
T,12000,32707,22188
T,12000,32708,22192
T,12000,32709,22196
T,12000,32710,22200
T,12000,32711,22204
T,12000,32712,22208
T,12000,32714,22212
T,12000,32715,22216
T,12000,32716,22220
T,12000,32717,22224
T,12000,32719,22228
T,12000,32720,22232
T,12000,32721,22236
T,12000,32723,22240
T,12000,32724,22244
T,12000,32725,22248
T,12000,32726,22252
T,12000,32728,22256
T,12000,32729,22260
T,12000,32730,22264
T,12000,32731,22268
T,12000,32733,22272
T,12000,32734,22276
T,12000,32735,22280
T,12000,32736,22284
T,12000,32738,22288
T,12000,32739,22292
T,12000,32740,22296
T,12000,32741,22300
T,12000,32743,22304
T,12000,32744,22308
T,12000,32745,22312
T,12000,32747,22316
T,12000,32748,22320
T,12000,32749,22324
T,12000,32750,22328
T,12000,32752,22332
T,12000,32753,22336
T,12000,32754,22340
T,12000,32756,22344
T,12000,32757,22348
T,12000,32758,22352
T,12000,32760,22356
T,12000,32761,22360
T,12000,32762,22364
T,12000,32763,22368
T,12000,32765,22372
T,12000,32766,22376
T,12000,32767,22380
T,12000,32769,22384
T,12000,32770,22388
T,12000,32771,22392
T,12000,32772,22396
T,12000,32774,22400
T,12000,32775,22404
T,12000,32776,22408
T,12000,32778,22412
T,12000,32779,22416
T,12000,32780,22420
T,12000,32781,22424
T,12000,32783,22428
T,12000,32784,22432
T,12000,32785,22436
T,12000,32787,22440
T,12000,32788,22444
T,12000,32789,22448
T,12000,32790,22452
T,12000,32792,22456
T,12000,32793,22460
T,12000,32794,22464
T,12000,32796,22468
T,12000,32797,22472
T,12000,32798,22476
T,12000,32800,22480
T,12000,32801,22484
T,12000,32802,22488
T,12000,32803,22492
T,12000,32805,22496
T,12000,32806,22500
T,12000,32807,22504
T,12000,32809,22508
T,12000,32810,22512
T,12000,32811,22516
T,12000,32813,22520
T,12000,32814,22524
T,12000,32815,22528
T,12000,32816,22532
T,12000,32818,22536
T,12000,32819,22540
T,12000,32820,22544
T,12000,32822,22548
T,12000,32823,22552
T,12000,32824,22556
T,12000,32826,22560
T,12000,32827,22564
T,12000,32828,22568
T,12000,32829,22572
T,12000,32831,22576
T,12000,32832,22580
T,12000,32833,22584
T,12000,32835,22588
T,12000,32836,22592
T,12000,32837,22596
T,12000,32839,22600
T,12000,32840,22604
T,12000,32841,22608
T,12000,32842,22612
T,12000,32844,22616
T,12000,32845,22620
T,12000,32846,22624
T,12000,32848,22628
T,12000,32849,22632
T,12000,32850,22636
T,12000,32852,22640
T,12000,32853,22644
T,12000,32854,22648
T,12000,32855,22652
T,12000,32857,22656
T,12000,32858,22660
T,12000,32859,22664
T,12000,32861,22668
T,12000,32862,22672
T,12000,32863,22676
T,12000,32865,22680
T,12000,32866,22684
T,12000,32867,22688
T,12000,32868,22692
T,12000,32870,22696
T,12000,32871,22700
T,12000,32872,22704
T,12000,32874,22708
T,12000,32875,22712
T,12000,32876,22716
T,12000,32877,22720
T,12000,32879,22724
T,12000,32880,22728
T,12000,32881,22732
T,12000,32883,22736
T,12000,32884,22740
T,12000,32885,22744
T,12000,32887,22748
T,12000,32888,22752
T,12000,32889,22756
T,12000,32890,22760
T,12000,32892,22764
T,12000,32893,22768
T,12000,32894,22772
T,12000,32896,22776
T,12000,32897,22780
T,12000,32898,22784
T,12000,32899,22788
T,12000,32901,22792
T,12000,32902,22796
T,12000,32903,22800
T,12000,32905,22804
T,12000,32906,22808
T,12000,32907,22812
T,12000,32909,22816
T,12000,32910,22820
T,12000,32911,22824
T,12000,32912,22828
T,12000,32914,22832
T,12000,32915,22836
T,12000,32916,22840
T,12000,32918,22844
T,12000,32919,22848
T,12000,32920,22852
T,12000,32921,22856
T,12000,32923,22860
T,12000,32924,22864
T,12000,32925,22868
T,12000,32927,22872
T,12000,32928,22876
T,12000,32929,22880
T,12000,32931,22884
T,12000,32932,22888
T,12000,32933,22892
T,12000,32934,22896
T,12000,32936,22900
T,12000,32937,22904
T,12000,32938,22908
T,12000,32940,22912
T,12000,32941,22916
T,12000,32942,22920
T,12000,32943,22924
T,12000,32945,22928
T,12000,32946,22932
T,12000,32947,22936
T,12000,32949,22940
T,12000,32950,22944
T,12000,32951,22948
T,12000,32953,22952
T,12000,32954,22956
T,12000,32955,22960
T,12000,32956,22964
T,12000,32958,22968
T,12000,32959,22972
T,12000,32960,22976
T,12000,32962,22980
T,12000,32963,22984
T,12000,32964,22988
T,12000,32965,22992
T,12000,32967,22996
T,12000,32968,23000
T,12000,32969,23004
T,12000,32971,23008
T,12000,32972,23012
T,12000,32973,23016
T,12000,32974,23020
T,12000,32976,23024
T,12000,32977,23028
T,12000,32978,23032
T,12000,32980,23036
T,12000,32981,23040
T,12000,32982,23044
T,12000,32984,23048
T,12000,32985,23052
T,12000,32986,23056
T,12000,32987,23060
T,12000,32989,23064
T,12000,32990,23068
T,12000,32991,23072
T,12000,32993,23076
T,12000,32994,23080
T,12000,32995,23084
T,12000,32996,23088
T,-12000,32998,23092
T,-12000,32999,23096
T,-12000,33000,23100
T,-12000,33001,23104
T,-12000,33001,23108
T,-12000,33001,23112
T,-12000,33001,23116
T,-12000,33001,23120
T,-12000,33001,23124
T,-12000,33001,23128
T,-12000,33001,23132
T,-12000,33001,23136
T,-12000,33001,23140
T,-12000,33001,23144
T,-12000,33000,23148
T,-12000,33000,23152
T,-12000,33000,23156
T,-12000,32999,23160
T,-12000,32998,23164
T,-12000,32997,23168
T,-12000,32996,23172
T,-12000,32995,23176
T,-12000,32994,23180
T,-12000,32993,23184
T,-12000,32992,23188
T,-12000,32991,23192
T,-12000,32990,23196
T,-12000,32989,23200
T,-12000,32988,23204
T,-12000,32986,23208
T,-12000,32985,23212
T,-12000,32984,23216
T,-12000,32983,23220
T,-12000,32981,23224
T,-12000,32980,23228
T,-12000,32979,23232
T,-12000,32978,23236
T,-12000,32976,23240
T,-12000,32975,23244
T,-12000,32974,23248
T,-12000,32972,23252
T,-12000,32971,23256
T,-12000,32970,23260
T,-12000,32969,23264
T,-12000,32967,23268
T,-12000,32966,23272
T,-12000,32965,23276
T,-12000,32963,23280
T,-12000,32962,23284
T,-12000,32961,23288
T,-12000,32960,23292
T,-12000,32959,23296
T,-12000,32957,23300
T,-12000,32956,23304
T,-12000,32955,23308
T,-12000,32953,23312
T,-12000,32952,23316
T,-12000,32951,23320
T,-12000,32950,23324
T,-12000,32948,23328
T,-12000,32947,23332
T,-12000,32946,23336
T,-12000,32944,23340
T,-12000,32943,23344
T,-12000,32942,23348
T,-12000,32940,23352
T,-12000,32939,23356
T,-12000,32938,23360
T,-12000,32936,23364
T,-12000,32935,23368
T,-12000,32934,23372
T,-12000,32933,23376
T,-12000,32931,23380
T,-12000,32930,23384
T,-12000,32929,23388
T,-12000,32927,23392
T,-12000,32926,23396
T,-12000,32925,23400
T,-12000,32924,23404
T,-12000,32922,23408
T,-12000,32921,23412
T,-12000,32920,23416
T,-12000,32918,23420
T,-12000,32917,23424
T,-12000,32916,23428
T,-12000,32914,23432
T,-12000,32913,23436
T,-12000,32912,23440
T,-12000,32911,23444
T,-12000,32909,23448
T,-12000,32908,23452
T,-12000,32907,23456
T,-12000,32905,23460
T,-12000,32904,23464
T,-12000,32903,23468
T,-12000,32901,23472
T,-12000,32900,23476
T,-12000,32899,23480
T,-12000,32898,23484
T,-12000,32896,23488
T,-12000,32895,23492
T,-12000,32894,23496
T,-12000,32892,23500
T,-12000,32891,23504
T,-12000,32890,23508
T,-12000,32888,23512
T,-12000,32887,23516
T,-12000,32886,23520
T,-12000,32885,23524
T,-12000,32883,23528
T,-12000,32882,23532
T,-12000,32881,23536
T,-12000,32879,23540
T,-12000,32878,23544
T,-12000,32877,23548
T,-12000,32875,23552
T,-12000,32874,23556
T,-12000,32873,23560
T,-12000,32871,23564
T,-12000,32870,23568
T,-12000,32869,23572
T,-12000,32868,23576
T,-12000,32866,23580
T,-12000,32865,23584
T,-12000,32864,23588
T,-12000,32862,23592
T,-12000,32861,23596
T,-12000,32860,23600
T,-12000,32859,23604
T,-12000,32857,23608
T,-12000,32856,23612
T,-12000,32855,23616
T,-12000,32853,23620
T,-12000,32852,23624
T,-12000,32851,23628
T,-12000,32849,23632
T,-12000,32848,23636
T,-12000,32847,23640
T,-12000,32846,23644
T,-12000,32844,23648
T,-12000,32843,23652
T,-12000,32842,23656
T,-12000,32840,23660
T,-12000,32839,23664
T,-12000,32838,23668
T,-12000,32836,23672
T,-12000,32835,23676
T,-12000,32834,23680
T,-12000,32832,23684
T,-12000,32831,23688
T,-12000,32830,23692
T,-12000,32828,23696
T,-12000,32827,23700
T,-12000,32826,23704
T,-12000,32824,23708
T,-12000,32823,23712
T,-12000,32822,23716
T,-12000,32820,23720
T,-12000,32819,23724
T,-12000,32818,23728
T,-12000,32816,23732
T,-12000,32815,23736
T,-12000,32814,23740
T,-12000,32812,23744
T,-12000,32811,23748
T,-12000,32810,23752
T,-12000,32808,23756
T,-12000,32807,23760
T,-12000,32806,23764
T,-12000,32804,23768
T,-12000,32803,23772
T,-12000,32802,23776
T,-12000,32800,23780
T,-12000,32799,23784
T,-12000,32798,23788
T,-12000,32796,23792
T,-12000,32795,23796
T,-12000,32794,23800
T,-12000,32792,23804
T,-12000,32791,23808
T,-12000,32790,23812
T,-12000,32788,23816
T,-12000,32787,23820
T,-12000,32786,23824
T,-12000,32784,23828
T,-12000,32783,23832
T,-12000,32782,23836
T,-12000,32780,23840
T,-12000,32779,23844
T,-12000,32778,23848
T,-12000,32776,23852
T,-12000,32775,23856
T,-12000,32774,23860
T,-12000,32772,23864
T,-12000,32771,23868
T,-12000,32770,23872
T,-12000,32768,23876
T,-12000,32767,23880
T,-12000,32766,23884
T,-12000,32764,23888
T,-12000,32763,23892
T,-12000,32762,23896
T,-12000,32760,23900
T,-12000,32759,23904
T,-12000,32758,23908
T,-12000,32756,23912
T,-12000,32755,23916
T,-12000,32754,23920
T,-12000,32752,23924
T,-12000,32751,23928
T,-12000,32750,23932
T,-12000,32748,23936
T,-12000,32747,23940
T,-12000,32746,23944
T,-12000,32744,23948
T,-12000,32743,23952
T,-12000,32742,23956
T,-12000,32740,23960
T,-12000,32739,23964
T,-12000,32737,23968
T,-12000,32736,23972
T,-12000,32735,23976
T,-12000,32733,23980
T,-12000,32732,23984
T,-12000,32731,23988
T,-12000,32729,23992
T,-12000,32728,23996
T,-12000,32727,24000
T,-12000,32725,24004
T,-12000,32724,24008
T,-12000,32723,24012
T,-12000,32721,24016
T,-12000,32720,24020
T,-12000,32719,24024
T,-12000,32717,24028
T,-12000,32716,24032
T,-12000,32715,24036
T,-12000,32713,24040
T,-12000,32712,24044
T,-12000,32710,24048
T,-12000,32709,24052
T,-12000,32708,24056
T,-12000,32706,24060
T,-12000,32705,24064
T,-12000,32704,24068
T,-12000,32702,24072
T,-12000,32701,24076
T,-12000,32700,24080
T,-12000,32698,24084
T,-12000,32697,24088
T,-12000,32696,24092
T,12000,32694,24096
T,12000,32693,24100
T,12000,32692,24104
T,12000,32691,24108
T,12000,32691,24112
T,12000,32691,24116
T,12000,32691,24120
T,12000,32691,24124
T,12000,32691,24128
T,12000,32691,24132
T,12000,32691,24136
T,12000,32691,24140
T,12000,32691,24144
T,12000,32691,24148
T,12000,32691,24152
T,12000,32692,24156
T,12000,32692,24160
T,12000,32693,24164
T,12000,32693,24168
T,12000,32694,24172
T,12000,32695,24176
T,12000,32696,24180
T,12000,32697,24184
T,12000,32698,24188
T,12000,32699,24192
T,12000,32701,24196
T,12000,32702,24200
T,12000,32703,24204
T,12000,32704,24208
T,12000,32705,24212
T,12000,32706,24216
T,12000,32708,24220
T,12000,32709,24224
T,12000,32710,24228
T,12000,32711,24232
T,12000,32713,24236
T,12000,32714,24240
T,12000,32715,24244
T,12000,32716,24248
T,12000,32718,24252
T,12000,32719,24256
T,12000,32720,24260
T,12000,32722,24264
T,12000,32723,24268
T,12000,32724,24272
T,12000,32725,24276
T,12000,32727,24280
T,12000,32728,24284
T,12000,32729,24288
T,12000,32730,24292
T,12000,32732,24296
T,12000,32733,24300
T,12000,32734,24304
T,12000,32735,24308
